target	run	status	origin	source	section	label	value	unit	iterations	platform	commit	contaminated
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	2821.65	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	2895.42	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	1824.02	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	2170.03	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	1878.47	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	2252.48	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	1898.82	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	2254.04	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.15	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	15.69	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	11.54	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		_pm_invoke(h, (21,)) inside the coroutine, no await	3009.88	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await a pure-Python coroutine that never suspends	86.92	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await demo.calc.doubleNow(21)   generated async def, fast path	3177.15	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		await proxy / raw boundary in the same loop	1.05	x		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost, await fast path		what the async def wrapper adds	167.27	ns		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	638.23	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	3272.17	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	2633.94	us		iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	10.17	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	37.72	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	2253.2	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	2243.03	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	2215.47	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	1496.68	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	1599.47	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	2794.42	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	1949.75	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	707.08	ns	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	1.4	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	0.8	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
iosSimulatorArm64	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	1.15	x	10000	iOS 26.2 (SDK 260200, arm64) / Native	958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	14.38	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	14.46	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	6.34	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	45.81	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	103.22	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	57.01	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	758.31	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	435.2	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	30560.16	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	11283.89	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	57.65	ns	100000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	27.02	ns	100000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	44.24	ns	100000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	259.71	ns	100000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	191.08	ns	10000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.ref.WasmFinalizationTest	Benchmark.printReport		cleaner: registerCleaner + close (the whole hook)	77.7	ns	50000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.ref.WasmFinalizationTest	Benchmark.printReport		cleaner: toJsReference() alone (the externref crossing)	33.57	ns	50000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	34.78	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	44.03	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	49.23	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	8.73	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	23.07	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	4.45	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	7.78	ns	1000000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	57.94	ns	500000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: malloc+encodeToByteArray+copy+free (old)	76.95	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: malloc+free only	13.5	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: encodeToByteArray only	50.42	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: Wasm.scratchUtf8	28.48	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal: Wasm.internedUtf8 (hit)	21.71	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 54-char name: Wasm.scratchUtf8	145.61	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 54-char name: Wasm.internedUtf8 (hit)	24.73	ns	200000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: C string allocated per call (old)	242.4	ns	50000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: interned C string (new)	187.64	ns	50000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr via actual: C string per call (old)	222.2	ns	50000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr via actual: interned (new)	193.03	ns	50000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		getattr: scratch C string	192.62	ns	50000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 4000 B: malloc+encode+copy+free (old)	14285.62	ns	20000		958c0082b294	false
wasmJs	3	ok	python.native.ffi.WasmMarshallingOverheadTest	Benchmark.printReport		marshal 4000 B: Wasm.scratchUtf8	9420.6	ns	20000		958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	37.47	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.x            pure Python, no boundary	41.74	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	plain.p            pure Python @property, no boundary	57.06	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0	296.17	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.ping()                          module function proxy	314.19	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_release(_pm_invoke(h, (10,)))        raw boundary + release	693.56	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter(10)                               constructor proxy	1079.33	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 5))                 raw boundary	403.25	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.increment(5)                            instance method proxy	430.66	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self,))                   raw boundary	361.2	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.value                                   property read (descriptor)	383.43	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (self, 'x'))               raw boundary	429.79	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	c.label = 'x'                             property write (descriptor)	514.4	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, ())                        raw boundary, arity 0 again	294.77	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	_pm_invoke(h, (12,))                     raw boundary	324.03	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created                           static read (metaclass)	378.71	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	Counter.created = 12                      static write (metaclass)	436.1	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally                           top-level read (module type)	393.86	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	demo.calc.tally = 9                       top-level write (module type)	431.77	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	plain attribute read	4.27	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	@property read	19.59	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Pure-Python floors, net of the harness (no boundary anywhere in these)	the descriptor itself costs	15.32	ns		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.render()      Kotlin string building only	190.6	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		PythonProxySource.install()     render + Python3.exec	2044.08	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy install cost		...of which Python3.exec	1853.48	us		Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	empty Python loop	14.74	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	pure-Python callee, same shape	47.89	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall to Kotlin	302.41	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of loop	287.67	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Python-driven (timed inside Python)	upcall net of a Python call	254.51	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	Py_IncRef + Py_DecRef (2 downcalls, a GIL scope each)	45.63	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	PyObject_CallObject on a Python def (downcall, same shape)	97.72	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	UpcallTrampoline.invoke from Kotlin (no shim, no boundary)	149.5	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...the same, with the GIL already held by the caller	124.67	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Comparison basis, same run (timed inside Kotlin)	...Python3.withPython { } with nothing in it, for scale	24.66	ns	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / downcall of the same shape	3.09	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, caller holding nothing	2.02	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
wasmJs	3	ok	python.native.ffi.UpcallBoundaryCostTest	Upcall boundary cost	Ratios	upcall / trampoline alone, GIL held (what the shim adds)	2.42	x	10000	Web emscripten (wasm32) / Wasm Kotlin/Wasm	958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toRawValue()	68.96	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		NativePointer.toAddressValue()	83.42	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		AddressValue.toNativePointer()	95.53	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Py_IncRef/Py_DecRef	2101.64	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8 chars)	4437.56	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8 chars)	1243.76	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (256 chars)	40303.97	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (256 chars)	4931.79	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_FromString (8192 chars)	1169590.51	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyUnicode_AsUTF8 (8192 chars)	123729.16	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_FromLongLong	2137.91	ns	100000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyLong_AsLongLong	1066.52	ns	100000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		Manual IncRef/DecRef	2063.26	ns	100000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject wrapper creation	2626.97	ns	100000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.overhead.BenchmarkTest	Benchmark.printReport		PyObject_GetAttrString	4486.95	ns	10000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.resolve(name) [200 entries]	242.4	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invoke(handle, args)	303.76	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		UpcallTable.invokeByName(name, args)	430.23	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		arrayOf(1L) allocation + boxing	77.71	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		invoke with a pre-built args array	242.24	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		direct Kotlin call (floor)	15.26	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.resolve(handle)	157.77	ns	1000000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.reflection.UpcallOverheadTest	Benchmark.printReport		HandleTable.register + release	849.92	ns	500000		958c0082b294	false
androidNativeArm64	3	ok	python.multiplatform.ffi.upcall.GeneratedProxyCostTest	Generated proxy cost	Raw figures (timed inside Python, one shared loop)	empty Python function (the harness floor)	37.63	ns		Android 16 (SDK 36, aarch64) / Native	958c0082b294	false
